ImageId,PredictionString
ID_ab6b49907,0.14976448 -0.06727081076437717 -3.0956805144720754 2.1179820098873603 15.977734020986297 90.60858159293576 0.6078769725312132 0.14980786 3.129270237590789 3.137548642354556 -6.966922656695039 9.534840866946137 52.98206455569403 0.5564297101050805 0.15755776 3.071950620357659 -3.1387210843437394 -9.806774823710708 9.903043672258908 53.907638788258794 0.7385731955045036 0.10167271 0.011370377821347626 -3.1183761433982333 -0.45743375319263424 11.059224605587072 59.59284092819971 0.6220478781977936 0.15824945 -0.2715901715728083 -3.105870010452815 4.63816345478051 10.798156657634324 58.7261497974751 0.676672528169 0.14578076 1.8114453492193496 -3.0813496728711804 7.874669323429885 13.852648734835824 74.6990945838873 0.5273074779673519 0.1804474 0.006462337166399192 -3.111394642042466 -0.4274450644710207 10.340944233321899 54.927234197822315 0.5958508615540217 0.16715625 -3.1346790130877995 3.1406698060506066 -9.932885133378344 7.316952821035802 37.100905180003934 0.7076616409431717 0.1453408 -3.1284987286000216 -3.120952487113424 -9.804896883464803 6.055071897834578 30.191605827871836 0.6309541512051607 0.18504646 0.06938341045210242 3.1322019157283982 -9.326418409672273 4.900216198995864 22.720435261755856 0.5129595919808604 0.16763043 0.008408028406988002 -3.102848032610961 5.540036840059576 6.7931714912648635 31.532892421596728 0.6254344750910144 0.15048495 -0.006215016738096408 -3.111392544704028 0.11616427710649388 3.7904714430951225 15.31380926734402 0.5358050799620582 0.15427712 -0.010904878005687697 -3.113420423241802 -7.288637873091842 3.348714840445967 13.264456391358097 0.5784962037041762
ID_fb77eef2b,0.12182601 3.101772557139726 -3.1340374929183206 -26.581296123543616 8.367444270333415 48.05644751070844 0.5573436884023477 0.1509503 -3.07849826106316 -3.1257262789928397 -23.91613740374725 14.105812782093972 81.27385723542008 0.7739001442723743 0.12237501 3.107362356380464 -3.1249145233356437 -25.983515347923966 15.549137397949591 90.17040493121279 0.6289790699289979 0.13477775 3.138123774220821 -3.126360064493962 -24.36327270897364 9.688556549720055 54.700202511991755 0.7390995291511582 0.15960923 0.11999538225546173 -3.0934155603223523 -6.213680908329442 9.701687624288002 54.14132475856519 0.6339315055216548 0.16323479 -0.09717075774887352 -3.1103443672233304 -2.1138041129030447 16.54326896711353 91.93729422725413 0.6564449804692819 0.16111901 -3.060208477026972 -3.1226380356871566 -19.91281140446816 7.349139872376301 40.078135042996976 0.7097696222893475 0.1394558 -3.0636957218196734 -3.135099908458539 -21.338330267698396 7.994213698479884 42.93675503680251 0.6417202854668005 0.14124072 3.125831662564443 -3.121532093855091 -18.177235073570365 9.155652168963435 49.17652909956625 0.7336642264930539 0.14059618 -3.045477473354522 3.139520267146178 -18.7594291976667 6.295571383475764 33.000696573756585 0.7118111116836433 0.14624888 0.04487888841727623 -3.11232725543017 -5.249843799431412 6.891866773379837 35.86705512651598 0.627987520363853 0.1813402 0.20311629850113805 -3.0929943231218537 4.771327489894634 12.437112400531207 63.919844915765964 0.752149406142718 0.16417815 0.09880317733498131 -3.0841526855998715 -4.867956559201174 6.371492892539922 32.334251747108944 0.5896096768824532 0.16535401 0.1474118931432591 -3.0877024700217923 5.728347310430672 11.620319429342796 57.64433741573072 0.6001265554280939 0.15010193 0.14683751919948249 -3.1154558063768825 5.023911852617392 8.872243052734637 43.902159299988156 0.5136550200505657 0.1432111 -3.120723902347553 -3.135993057983466 -22.44725315321885 6.1062822823523035 29.852711280239156 0.5411927124792749 0.17656273 0.09734949444578767 -3.0818130058520516 6.119609036691558 8.399555945305455 40.69968163971066 0.7486857893171673 0.17963114 0.0384131275411775 -3.090055538462945 5.7901353703931155 7.677181603623937 37.22267746927571 0.5123670754841329 0.1698803 0.10485493818218657 -3.0909847748749932 1.1120173291289281 8.370900107144505 39.724287390730254 0.6717235127608507 0.17541564 0.1386868434499417 -3.1017488335543355 5.946796890870547 6.855050654773023 31.139722692010277 0.6021225362623691 0.16162243 0.22886398231397473 -3.1227652077847203 7.26647977715749 6.60119576102116 29.39112782480568 0.6909885861291953 0.16839218 0.17873982883828873 -3.1345592719786843 6.709677560316693 5.98266749688182 26.590630412128824 0.5391748016138977 0.15441059 -2.2096708714274116 -3.124894071491905 14.903065264255524 5.950586086668781 25.523644432032604 0.5404741885582149 0.15304057 0.13882926585408015 -3.1234179382496556 8.379514936525538 5.53802913105531 22.36331552270667 0.66691403822461 0.14528097 0.48863382450540405 -3.1198195350640496 9.803137006762293 4.746869805233873 17.244154214895676 0.5032648802518278 0.1583527 0.09335123106996548 -3.1010620427602014 1.0020402858722337 3.793754986453824 13.562911748916367 0.5558977349538111
ID_3ef654657,0.116215006 1.8364086447001606 3.0836312418156346 -21.510393139161955 -12.135363912781225 -74.58731063181185 0.5010022903008257 0.12052089 1.5048226529701474 3.066185386972972 0.00030484574493799794 0.00016459534469112137 0.001029322176426022 0.6616507478682871 0.1687788 -3.0612568596432963 3.0990463887625417 -30.52367220809814 -56.68186565631827 -336.7741712044817 0.6265863004235911 0.16440678 -3.09869441073523 3.1122928281598767 -35.544843365704025 -62.38328552026763 -369.0612193613536 0.5923620004439568 0.15051995 0.022980815686555245 3.0988850836926183 0.7904403187486231 20.74436609883427 120.82643948970717 0.5149852738270093 0.15855372 -0.11979301729253763 3.0906151701980313 1.313629125525169 19.24283649578202 112.0566311139393 0.6228018878854472 0.15562075 -2.69578174128408 3.126684745895215 4.363757616051276 14.084232614238198 81.92727182138887 0.500457123230991 0.16133101 -0.009317519786976237 3.1113807280832013 -7.626249193347002 20.695149330865007 118.59729896427574 0.5939120707808616 0.1389915 -2.92497232449184 3.11215319682891 10.55523802610759 13.817820089586997 78.2875409256777 0.6033927086844417 0.13482046 -0.008184441131997363 3.088284360366412 1.5353993718731447 8.623694364513339 48.05310368541852 0.521716281110435 0.14895701 -3.1406240971947765 3.111663783090659 10.112952168052264 10.128494873662262 55.92776555575126 0.5108124328020236 0.15963066 3.1361428199678834 3.1329767127805432 9.554951192528273 9.339666653595803 51.62717734076817 0.5875059128030167 0.16482243 0.07298517477518511 3.1079495718055448 -1.3469011825623616 10.76729807712691 58.0142584346716 0.5118723599532111 0.15733731 -0.07830558922360552 3.094132775562354 -7.907527266312075 13.041238232280962 69.81317552423425 0.5222365731412366 0.15340596 -0.028154998452563928 3.098807381587573 -4.649641757273398 11.840061309433084 62.33192230692243 0.6119007306059745 0.123343095 -3.1107880826856533 3.0992488284879407 7.466921946325851 6.884114928745213 36.17808568943283 0.5826982963422911 0.17681783 -0.023031132391170068 3.078976886468478 -8.467450931997487 12.852344460234978 67.32436548650671 0.5262489350943955 0.14883116 0.05579411238123601 3.0965253507071218 -13.643993611835056 9.624373351348797 48.12098098702023 0.5424412542585714 0.1545845 -0.006072838555246439 3.08194466878707 -6.816360128275199 8.321226054113966 41.4972325409682 0.627479492919918 0.14614901 0.039946957437596776 3.103889452415057 -17.448267710259298 10.854952206632433 53.0688012775675 0.5593768161716466 0.17110479 0.05782762716746783 3.0948928763442716 -12.892998326838546 9.320429231992515 45.56708455276141 0.5427389359044147 0.15752941 0.047540126220649986 3.084905909495898 -16.474100450703357 10.478861545926152 50.105573276852205 0.6270910771811085 0.14615583 3.130039006788438 3.100736217694827 6.285329208900442 4.9392163998215555 23.461894174431617 0.528295800525984 0.15686874 -0.01944793704544886 3.080084765451499 -6.6041481287333195 6.2315408192483845 28.534652045782785 0.543335386022402 0.14744243 3.1263068479561404 3.113830270367213 8.679231940020982 3.679564503938952 15.406523644957018 0.5162054010136966
ID_a7ccd4450,0.16815487 -0.1598491859983972 -3.073563667135783 15.36329190947072 17.595270128665152 95.01568942298337 0.6284132472017111 0.17030364 0.09439193171981172 -3.072124349074908 20.165114367298482 18.494977549778753 100.34046720783643 0.5570278700925603 0.14577961 -0.22645229977340758 -3.0890008491748056 5.612269258760579 8.875470663501117 44.945958256757024 0.6145796625214608 0.169619 -1.6596490039227716 -3.064430611329623 17.796904128659996 11.792142583181132 59.69592332843973 0.5529295247546726
ID_ae093778b,0.16120742 0.36669712285496886 -3.116824409114667 -7.917768279053949 11.94136081023515 68.38206484433721 0.7226226786632174 0.17418668 0.4305985570513415 -3.134795384603091 -6.5951786795268585 17.697087994584788 101.45483593869055 0.5789659815191551 0.158128 3.13298630843859 -3.1248589643561324 -18.07276055915839 7.784737296034787 43.48741173747605 0.7194139945253287 0.12072721 -3.1041404674913253 -3.1345724036269864 -12.434744070058676 8.647497503643521 48.28483164313394 0.560166731679717 0.14264113 3.12660830824041 3.1336484496765813 -18.93372244678239 8.348790539754265 45.549809932742065 0.7062667113678304 0.1496636 3.0923919407277323 3.138091331469365 -17.423218204662856 5.399078050143544 27.445641160036878 0.6495138677574736
ID_2c40ef6e2,0.14614072 -3.137165064919975 -3.140004726248332 -16.962129868054642 10.39095392916482 50.80050312895048 0.6277694822122796 0.15200876 2.9177719286908808 -3.1384493877464017 -18.707045765272042 8.672890987116274 41.46957294351738 0.6948684848790082 0.14033431 -3.1151218339556723 3.1171181445294103 -12.842933801035933 6.726306553248232 30.17488451121168 0.5438386422964483 0.13785338 -3.104780689885345 3.124339895444461 -11.417558574627245 4.284783499014738 15.939484195238535 0.5708145207737474 0.15524188 0.17504707534616898 -3.107492858665534 -4.464197566771999 4.856309323003481 18.065087587759496 0.6209971241359379
ID_52644fa13,0.15419686 3.135881552440887 -3.1143749599629125 -29.48313923064779 7.751625529391895 48.38589429859155 0.7122538800663032 0.14881751 3.1174498956929098 -3.0985806864970407 -29.992513758828252 7.326537271056327 44.33436095717157 0.6777140128524867 0.14249378 -3.1262572126076225 -3.119848182546445 -17.592355103867348 8.539267147636425 48.93544614317108 0.6719656223337077 0.15606254 -1.3730182138508422 -3.0956307408683976 18.32512565728114 13.16997259857845 68.40235590938306 0.6739665716161208 0.1532897 -1.5617301375196524 -3.078714983659335 19.63068394993451 13.84840832405138 71.98004722598768 0.689160863692251 0.1487174 -0.20479268299349154 -3.0870340337329587 16.09151607293412 9.11241543674982 46.08028829100943 0.5522521141796582 0.1547141 0.42877043128020725 -3.1120200661295137 7.267950202319571 7.724597575504532 37.40231243737034 0.7122472278191516 0.14321777 0.31379868519382126 -3.140191754447766 7.049998651336625 7.234948686877213 35.01430153850629 0.5475919743248373 0.15198924 -0.11892689375065782 3.1350295824282846 9.532079526518677 5.399660021091506 24.69571232799123 0.5942393702935994
ID_3ba7e9f78,0.16257897 -0.023925773780184727 -3.0941485968702516 -23.39048857636096 7.066433729933886 46.556162252269154 0.6541503584445935 0.13251194 0.04018268353812858 -3.0814162661605558 -30.177725542195944 18.52372001710357 117.13040296491367 0.5977511066554597 0.11580432 -0.015307279890639056 -3.0816996862464627 -18.101441686179026 9.394102933635969 56.795543432274116 0.5794786313745456 0.1535067 0.04445350394863356 -3.1014389303796968 -16.590614428380167 8.649148657885112 50.900346040761235 0.727438341755039 0.16073236 -0.035360912590848 -3.091727828728505 -17.158448762552467 9.152755701789006 53.85223435535723 0.6476194299540107 0.12110379 0.027052442924464976 -3.05338171322877 -18.453362583240327 5.467101755234442 31.333237886449716 0.5572176660403072 0.1597104 0.06291225269863919 -3.100399723398038 -15.364763684343298 6.615438561245822 37.90130317214554 0.6969713108417129 0.13650703 0.023664333067171202 -3.0809395556622228 -0.2827037403144129 16.129231081880327 92.81567345498101 0.7503494478235775 0.14450759 -0.05166735498867528 -3.0824389924579343 -3.982631570817734 7.711050442454939 40.03773033621093 0.6749382719228006
ID_9505949ea,0.15787905 3.0590753727536044 -3.1347602998190602 -25.62016473824773 7.675047863906146 53.16047784571043 0.7121590821590168 0.1792228 0.06224384369018698 -3.1249331795894584 0.0005283736102866892 0.0003525577896250599 0.0022143630727952624 0.6963106552254107 0.1585114 -0.06822518660392517 -3.130668247240134 0.6418983082985943 0.423489662279744 2.664333679665551 0.5454939405660189 0.14352542 0.006866684186452379 3.1101139058643064 8.033777008223407 8.377833207291628 50.068219919427094 0.5577644098227375 0.13797063 3.0618415968193724 3.135401139157363 -19.1827229024283 6.237619834931127 37.03460262969215 0.6711403580759934 0.18481532 -0.0038649809621742032 -3.1155238823317966 7.1176076165264615 7.625499111415501 44.35500973165231 0.5394223191543001 0.12101989 -3.0489951693312474 3.134673623489686 25.39976442962637 10.940153306182749 60.4054208974118 0.5627740980996179 0.1582517 -0.40326884102443894 3.112168440716811 6.438296611928605 5.935325603487539 31.191868825325276 0.56105740552966 0.14480048 0.12836718110853837 3.1219167580180844 19.569703451394965 8.001453833536559 41.0594284135344 0.5950654996339988 0.15016863 0.07425285004943559 3.117024818556853 18.271937833727808 7.3917561651523105 37.93076510433629 0.6216776966687665 0.16307716 0.03382351795122114 3.133411591994115 17.154173175519816 7.102869500853205 35.609416529876086 0.5994240215628377 0.1608634 -0.0241583792569044 -3.100055346386977 20.66574915369725 7.452691755366083 37.363235722107575 0.6769861916690006
ID_949329d01,0.117881596 3.089131470540728 -3.1153967195474586 -5.8179750336405744 20.610142365833784 118.67060075638787 0.5999160192750175 0.18295154 3.127885834388179 -3.111610910045453 -7.489243258791849 8.051637511972443 43.8345402479527 0.6097185420337139 0.12283802 0.008565829748610063 -3.0908229296379766 4.128443847708743 8.197767857896118 41.54451489451131 0.5515698332762987 0.1664443 -0.07145262763226017 -3.0896726605766496 1.2442047380914085 5.985215519674471 29.176166653672425 0.6244733760653681 0.18460558 1.922373476840856 -3.114021523045846 9.488550284013938 5.665913969312059 23.768214881455958 0.5207408112327844
ID_89aad9261,0.14885214 3.063196667314481 -3.1282704082601747 -25.319031957714177 15.060656538701329 91.10074043277478 0.7892236629041782 0.14180037 3.1125401710708434 -3.1247020737552127 -16.53352391623852 21.108430624019608 126.774972193652 0.7830596374359671 0.16589586 -3.121915959701533 -3.121270077424594 -12.954502716063027 19.331885431025903 116.1430209729444 0.7107523753151257 0.14634392 -3.0289342254187677 -3.083631361024924 -10.881602692072812 24.55760186316476 146.50229666013794 0.7351759572819059 0.15782875 -3.126961956518536 -3.1244136487417897 -21.946156111406417 6.836750715302431 40.41217300780765 0.6221276886086501 0.1418457 3.0720223825018564 3.1314521340006074 -23.759945949105813 7.481638786031604 44.16922032836905 0.6921145113200023 0.16388911 0.09118815726850343 -3.0680049528651914 -3.856773182445226 15.233781174569442 88.93026328557727 0.6365517603785493 0.14572075 0.03414241666610079 -3.0962313545220574 -0.7162749612226564 15.794244125280107 91.87012810761475 0.5765843441615375 0.15644759 -3.0892023468656644 -3.1371627171807965 -23.609980314438545 6.581397236352586 38.0843207776473 0.7499488180043331 0.1426714 3.1307304039325894 3.1163736303621015 -26.840325848031313 7.537219914721875 43.64755014265644 0.5484557542277738 0.16204643 0.016542517687025696 -3.095694774883338 -3.4400695834094654 9.666390464398667 53.93508672717786 0.7406346155280875 0.15246835 -0.11652555967314533 -3.0854326543682298 2.1447647663233944 11.660521295593314 64.98839259151197 0.6151238593159414 0.1703678 -0.046602135583151925 -3.074843542771884 4.358485787911681 14.82462528757074 82.58233810888038 0.626563601885037 0.18584171 -0.04661278197235788 -3.06950560410554 11.587679907379377 16.884891747800584 93.30152540435239 0.6887002480307006 0.17889053 -0.19564068783645602 -3.0773663391643247 12.842908098474268 17.73781829086906 98.60546944419677 0.5777014451750585 0.15968204 0.32283210232420456 -3.079708570735999 11.746159842288131 14.845606647533595 80.88345076072507 0.5850044409135339 0.1363 -0.4779822276311243 -3.1123880726569375 8.717242045462752 9.207567551910886 49.58480880064301 0.520226445823766 0.18576276 0.08333106255432408 -3.0719034393602094 12.24071892783725 10.979116705245685 56.498774375631044 0.51085925042076 0.1687164 0.05199032754850404 -3.098383667069026 11.43650463610726 10.038889859974011 51.82448625567262 0.6812248847998869 0.16693974 0.06930734821083544 -3.098070042329379 14.15843540160827 8.329827128003018 37.786144018209065 0.7142884786138665 0.15625525 -0.0005493676814076092 -3.1065999773615083 -2.7703152214484854 2.4363234449589215 8.422725647720592 0.5220077072075091
